"RutC","Fecha_Nacimiento","Celular"
"10006458-2","1962-01-27","53626860"
"10013917-4","1961-01-15","92269232"
"10019146-1","1962-07-17","92601518"
"10036675-3","1962-01-27","90752496"
"10081293-7","1961-01-15","66092501"
"10087763-k","1962-01-27","71935336"
"10201993-0","1962-07-17","84788974"
"10240021-9","1961-01-15","58475678"
"10313918-0","1961-01-15","56253743"
"10348708-7","1960-11-12","54022720"
"10397871-4","1962-07-17","67297522"
"10399371-6","1962-07-17","68611952"
"10407178-k","1961-01-15","54361153"
"10409105-6","1960-11-12","83665560"
"10459712-1","1961-01-15","61790281"
"10499395-2","1961-01-15","87548972"
"10522712-1","1964-06-15","78119449"
"10526480-5","1964-06-15","72195043"
"10542388-9","1964-06-15","56473692"
"10550050-8","1964-06-15","67775660"
"10584155-4","1964-03-26","95376466"
"10592245-9","1964-03-26","57697956"
"10606931-7","1964-06-15","88308706"
"10614220-k","1965-05-15","97957844"
"10620918-k","1964-06-15","77595455"
"10647983-4","1964-03-26","57723989"
"10665484-7","1964-06-15","85171671"
"10727329-0","1965-05-15","82963335"
"10738513-2","1964-03-26","89681702"
"10745716-0","1963-09-28","61751741"
"10789677-6","1964-03-26","80860877"
"10811644-4","1963-09-28","73854548"
"10818037-7","1965-05-15","75380457"
"10928461-8","1965-05-15","62036852"
"11135976-6","1963-09-28","61824560"
"11163437-7","1964-06-15","55148602"
"11178250-k","1964-06-15","62520536"
"11211375-1","1965-05-15","84385911"
"11255458-6","1964-06-15","99649577"
"11276563-9","1964-03-26","50469725"
"11292025-k","1964-03-26","55072965"
"11344303-8","1964-03-26","69038972"
"11474037-4","1965-05-15","92794677"
"11474375-k","1964-03-26","64506979"
"11521681-7","1969-05-22","77937860"
"11564773-3","1969-05-22","98802874"
"11610579-3","1968-06-05","88935060"
"11622734-8","1968-06-05","57088213"
"11636733-8","1967-03-02","60938552"
"11641123-8","1967-03-02","69057015"
"11642766-6","1967-03-02","53737088"
"11648952-8","1967-03-02","58700072"
"11681144-4","1968-07-13","55220226"
"11788676-9","1968-07-13","68418523"
"11796245-6","1968-07-13","51177175"
"11813185-2","1968-06-05","89552981"
"11855650-3","1969-05-22","95197139"
"11891446-1","1969-05-22","88680753"
"11937881-7","1968-07-13","63938176"
"11964916-5","1968-06-05","88764640"
"11989062-8","1968-07-13","69342999"
"12108050-4","1968-07-13","87963049"
"12156610-1","1968-07-13","98663865"
"12213908-1","1967-03-02","72476055"
"12297602-9","1968-06-05","91972745"
"12344953-1","1968-06-05","54074491"
"12383272-4","1968-07-13","65376896"
"12399948-4","1968-06-05","58527934"
"12428173-1","1967-03-02","78508994"
"12430837-2","1968-06-05","92482945"
"12467789-6","1968-07-13","96166130"
"12535695-6","1970-03-21","92086452"
"12557352-7","1972-05-08","63960500"
"12597738-3","1972-05-08","53431329"
"12623728-2","1971-02-20","94141656"
"12636133-9","1972-05-08","73840641"
"12656082-k","1970-03-21","87447529"
"12758246-0","1970-03-21","93499168"
"12764959-0","1970-03-21","72457648"
"12765419-1","1972-05-08","77741517"
"12827230-4","1972-05-08","54232590"
"12905321-7","1971-02-20","50245155"
"12995119-8","1971-04-09","64575900"
"12995226-7","1972-05-08","57632419"
"13001416-0","1971-04-09","67314939"
"13072955-2","1971-02-20","78840792"
"13093244-7","1970-03-21","94214606"
"13251363-0","1971-04-09","58063012"
"13287652-4","1972-05-08","73731296"
"13310724-9","1970-03-21","53210767"
"13360849-2","1970-03-21","62561168"
"13426811-8","1971-04-09","89039666"
"13447771-7","1972-05-08","64730351"
"13451617-5","1970-03-21","89270697"
"13501648-8","1975-02-11","84166449"
"13527954-6","1975-01-27","53371292"
"13543687-5","1975-06-12","68078827"
"13579572-3","1975-02-11","55028717"
"13600001-k","1975-02-11","79976688"
"13618160-7","1975-01-27","86154474"
"13693803-5","1975-06-12","76967408"
"13705952-1","1975-02-11","86353005"
"13767966-8","1975-06-12","69413627"
"13810372-6","1975-06-12","84452342"
"13943240-4","1975-01-27","62322511"
"13945714-8","1975-02-11","74745378"
"14044715-3","1975-02-11","59666884"
"14123263-6","1975-06-12","98431995"
"14132290-1","1975-01-27","70445710"
"14247247-4","1975-02-11","88348299"
"14257574-0","1975-06-12","51745097"
"14373370-8","1975-02-11","94679239"
"14701618-1","1979-01-28","72932636"
"14749199-3","1979-01-28","60522618"
"14774360-1","1978-03-21","62982416"
"14894546-k","1976-07-25","83533946"
"14916521-3","1976-03-17","88857492"
"14918424-8","1976-07-25","90141590"
"14966767-0","1979-01-28","96012036"
"15018324-3","1978-03-21","94727269"
"15111350-2","1976-03-17","81323977"
"15113701-4","1979-01-28","61535935"
"15130000-9","1979-01-28","71969754"
"15210943-3","1978-03-21","87627751"
"15370277-8","1976-07-25","85824637"
"15389778-6","1976-07-25","66354776"
"15407187-1","1976-07-25","75416833"
"15411573-1","1979-01-28","54306080"
"15441231-4","1976-03-17","64582869"
"15469103-3","1976-03-17","74139144"
"15484723-2","1976-07-25","65151916"
"15485414-7","1976-03-17","61088484"
